1	AA	73.28	 0.61	73.89
2	KK	68.62	 0.62	69.24
3	QQ	64.66	 0.67	65.33
4	JJ	60.87	 0.74	61.61
5	TT	57.24	 0.82	58.06
6	99	53.28	 0.84	54.12
7	88	49.60	 0.88	50.48
8	KAs	49.18	 2.70	51.88
9	QAs	47.81	 2.90	50.71
10	KA	46.61	 2.79	49.40
11	JAs	46.51	 3.15	49.66
12	77	46.11	 0.93	47.04
13	QKs	45.54	 2.92	48.46
14	TAs	45.28	 3.42	48.70
15	QA	45.14	 3.01	48.15
16	JKs	44.26	 3.15	47.41
17	JA	43.74	 3.27	47.01
18	TKs	43.07	 3.39	46.46
19	QK	42.79	 3.01	45.80
20	JQs	42.68	 3.21	45.89
21	66	42.64	 0.96	43.60
22	9As	42.61	 3.73	46.34
23	TA	42.42	 3.55	45.97
24	TQs	41.51	 3.43	44.94
25	8As	41.44	 4.05	45.49
26	JK	41.41	 3.26	44.67
27	9Ks	40.47	 3.65	44.12
28	TJs	40.45	 3.45	43.90
29	7As	40.20	 4.34	44.54
30	TK	40.14	 3.52	43.66
31	JQ	39.79	 3.32	43.11
32	55	39.65	 1.08	40.73
33	9A	39.57	 3.89	43.46
34	5As	39.08	 4.75	43.83
35	9Qs	38.95	 3.65	42.60
36	6As	38.67	 4.49	43.16
37	TQ	38.54	 3.56	42.10
38	8A	38.28	 4.24	42.52
39	8Ks	38.20	 3.95	42.15
40	4As	38.15	 4.76	42.91
41	9Js	37.89	 3.68	41.57
42	TJ	37.48	 3.57	41.05
43	3As	37.38	 4.69	42.07
44	9K	37.34	 3.79	41.13
45	9Ts	37.24	 3.70	40.94
46	7Ks	37.17	 4.25	41.42
47	7A	36.94	 4.55	41.49
48	8Qs	36.75	 3.90	40.65
49	2As	36.61	 4.63	41.24
50	44	36.36	 1.11	37.47
51	6Ks	35.94	 4.43	40.37
52	9Q	35.80	 3.79	39.59
53	8Js	35.72	 3.89	39.61
54	5A	35.70	 4.99	40.69
55	6A	35.30	 4.70	40.00
56	5Ks	35.14	 4.63	39.77
57	8Ts	35.08	 3.91	38.99
58	8K	34.89	 4.13	39.02
59	9J	34.71	 3.81	38.52
60	4A	34.70	 4.99	39.69
61	7Qs	34.56	 4.16	38.72
62	89s	34.45	 3.86	38.31
63	4Ks	34.27	 4.62	38.89
64	9T	34.07	 3.84	37.91
65	3A	33.84	 4.93	38.77
66	7K	33.77	 4.44	38.21
67	7Js	33.57	 4.11	37.68
68	6Qs	33.56	 4.36	37.92
69	3Ks	33.50	 4.55	38.05
70	8Q	33.42	 4.06	37.48
71	33	33.22	 1.14	34.36
72	7Ts	32.98	 4.09	37.07
73	2A	32.98	 4.87	37.85
74	5Qs	32.80	 4.54	37.34
75	2Ks	32.75	 4.48	37.23
76	79s	32.48	 4.04	36.52
