1	AA	49.10	 0.67	49.77
2	KK	42.70	 0.66	43.36
3	QQ	37.59	 0.77	38.36
4	JJ	33.22	 0.88	34.10
5	KAs	29.77	 2.60	32.37
6	TT	29.52	 0.99	30.51
7	QAs	27.91	 2.90	30.81
8	QKs	26.97	 2.71	29.68
9	KA	26.51	 2.70	29.21
10	JAs	26.38	 3.18	29.56
11	99	26.30	 0.87	27.17
12	JKs	25.49	 2.96	28.45
13	TAs	25.12	 3.44	28.56
14	JQs	24.82	 2.96	27.78
15	QA	24.47	 3.01	27.48
16	TKs	24.29	 3.20	27.49
17	88	23.70	 0.87	24.57
18	TQs	23.68	 3.18	26.86
19	QK	23.62	 2.80	26.42
20	TJs	23.40	 3.22	26.62
21	JA	22.78	 3.31	26.09
22	9As	22.53	 3.53	26.06
23	JK	21.98	 3.07	25.05
24	9Ks	21.73	 3.20	24.93
25	8As	21.53	 3.78	25.31
26	77	21.52	 0.87	22.39
27	JQ	21.41	 3.08	24.49
28	TA	21.38	 3.59	24.97
29	9Qs	21.17	 3.14	24.31
30	9Ts	20.98	 3.21	24.19
31	9Js	20.95	 3.15	24.10
32	TK	20.65	 3.32	23.97
33	7As	20.65	 3.95	24.60
34	5As	20.39	 4.20	24.59
35	TQ	20.13	 3.30	23.43
36	TJ	19.97	 3.33	23.30
37	4As	19.92	 4.10	24.02
38	8Ks	19.80	 3.36	23.16
39	6As	19.59	 3.81	23.40
40	66	19.56	 0.75	20.31
41	3As	19.56	 3.95	23.51
42	8Qs	19.29	 3.24	22.53
43	2As	19.24	 3.82	23.06
44	8Ts	19.18	 3.25	22.43
45	8Js	19.10	 3.21	22.31
46	7Ks	19.03	 3.56	22.59
47	89s	18.99	 3.04	22.03
48	9A	18.56	 3.69	22.25
49	55	18.21	 0.89	19.10
50	6Ks	18.19	 3.51	21.70
51	9K	17.86	 3.33	21.19
52	5Ks	17.80	 3.75	21.55
53	78s	17.73	 3.00	20.73
54	7Qs	17.58	 3.36	20.94
55	79s	17.57	 3.07	20.64
56	7Ts	17.49	 3.28	20.77
57	8A	17.47	 3.95	21.42
58	9T	17.41	 3.34	20.75
59	9Q	17.40	 3.27	20.67
60	7Js	17.39	 3.27	20.66
61	4Ks	17.38	 3.62	21.00
62	9J	17.28	 3.28	20.56
63	3Ks	17.03	 3.47	20.50
64	44	17.01	 0.78	17.79
65	6Qs	16.82	 3.35	20.17
66	2Ks	16.72	 3.33	20.05
67	7A	16.48	 4.14	20.62
68	5Qs	16.46	 3.55	20.01
69	68s	16.19	 2.89	19.08
70	67s	16.18	 2.88	19.06
71	5A	16.16	 4.39	20.55
72	4Qs	16.08	 3.42	19.50
73	33	16.06	 0.68	16.74
74	69s	15.92	 2.94	18.86
75	6Ts	15.79	 3.17	18.96
76	8K	15.76	 3.51	19.27
77	3Qs	15.75	 3.27	19.02
78	6Js	15.72	 3.22	18.94
79	4A	15.65	 4.28	19.93
80	56s	15.57	 2.74	18.31
81	57s	15.54	 2.94	18.48
82	2Qs	15.46	 3.13	18.59
83	8T	15.44	 3.39	18.83
84	5Js	15.41	 3.47	18.88
85	45s	15.40	 2.79	18.19
86	22	15.39	 0.59	15.98
87	8Q	15.33	 3.37	18.70
88	89	15.32	 3.16	18.48
89	6A	15.32	 3.98	19.30
90	8J	15.26	 3.35	18.61
91	3A	15.23	 4.12	19.35
92	58s	15.07	 3.01	18.08
93	4Js	15.05	 3.33	18.38
94	7K	14.89	 3.72	18.61
95	2A	14.87	 3.98	18.85
96	3Js	14.75	 3.16	17.91
97	59s	14.66	 3.10	17.76
98	5Ts	14.57	 3.38	17.95
99	46s	14.47	 2.57	17.04
100	2Js	14.46	 3.02	17.48
101	35s	14.37	 2.61	16.98
102	47s	14.29	 2.77	17.06
103	4Ts	14.24	 3.30	17.54
104	78	13.99	 3.12	17.11
105	6K	13.96	 3.67	17.63
106	3Ts	13.94	 3.13	17.07
107	34s	13.87	 2.42	16.29
108	79	13.76	 3.20	16.96
109	48s	13.76	 2.86	16.62
110	2Ts	13.67	 2.98	16.65
111	7T	13.60	 3.43	17.03
112	5K	13.52	 3.92	17.44
113	7Q	13.46	 3.52	16.98
114	49s	13.42	 2.99	16.41
115	7J	13.39	 3.43	16.82
116	36s	13.25	 2.39	15.64
117	25s	13.19	 2.44	15.63
118	39s	13.15	 2.88	16.03
119	4K	13.05	 3.79	16.84
120	37s	13.03	 2.60	15.63
121	29s	12.90	 2.73	15.63
122	24s	12.87	 2.25	15.12
123	3K	12.66	 3.62	16.28
124	6Q	12.64	 3.50	16.14
125	38s	12.57	 2.73	15.30
126	23s	12.47	 2.06	14.53
127	28s	12.36	 2.63	14.99
128	67	12.34	 2.98	15.32
