1	AA	63.72	 0.63	64.35
2	KK	57.99	 0.64	58.63
3	QQ	53.23	 0.72	53.95
4	JJ	48.87	 0.80	49.67
5	TT	44.86	 0.88	45.74
6	99	40.82	 0.85	41.67
7	KAs	40.03	 2.65	42.68
8	QAs	38.37	 2.90	41.27
9	88	37.27	 0.87	38.14
10	KA	37.09	 2.74	39.83
11	JAs	36.88	 3.17	40.05
12	QKs	36.78	 2.80	39.58
13	TAs	35.55	 3.44	38.99
14	JKs	35.32	 3.05	38.37
15	QA	35.30	 3.01	38.31
16	JQs	34.27	 3.07	37.34
17	77	34.05	 0.88	34.93
18	TKs	34.04	 3.30	37.34
19	QK	33.72	 2.90	36.62
20	JA	33.68	 3.30	36.98
21	TQs	33.03	 3.29	36.32
22	9As	32.74	 3.68	36.42
23	TJs	32.44	 3.29	35.73
24	TA	32.24	 3.58	35.82
25	JK	32.12	 3.17	35.29
26	8As	31.58	 3.98	35.56
27	9Ks	31.30	 3.46	34.76
28	JQ	31.10	 3.18	34.28
29	66	30.99	 0.85	31.84
30	TK	30.74	 3.42	34.16
31	7As	30.44	 4.21	34.65
32	9Qs	30.32	 3.41	33.73
33	9Js	29.78	 3.41	33.19
34	TQ	29.76	 3.41	33.17
35	5As	29.65	 4.53	34.18
36	9Ts	29.55	 3.43	32.98
37	TJ	29.23	 3.41	32.64
38	9A	29.21	 3.84	33.05
39	8Ks	29.03	 3.69	32.72
40	6As	29.03	 4.23	33.26
41	4As	28.90	 4.48	33.38
42	55	28.54	 0.96	29.50
43	3As	28.27	 4.38	32.65
44	8Qs	28.14	 3.58	31.72
45	7Ks	28.09	 3.95	32.04
46	8A	27.94	 4.16	32.10
47	9K	27.77	 3.60	31.37
48	2As	27.65	 4.29	31.94
49	8Js	27.62	 3.53	31.15
50	8Ts	27.44	 3.54	30.98
51	89s	27.09	 3.44	30.53
52	6Ks	26.96	 4.02	30.98
53	9Q	26.85	 3.54	30.39
54	7A	26.69	 4.40	31.09
55	9J	26.33	 3.53	29.86
56	5Ks	26.31	 4.22	30.53
57	9T	26.17	 3.55	29.72
58	7Qs	26.04	 3.76	29.80
59	44	25.99	 0.92	26.91
60	5A	25.81	 4.74	30.55
61	4Ks	25.61	 4.15	29.76
62	7Js	25.57	 3.67	29.24
63	7Ts	25.40	 3.64	29.04
64	8K	25.33	 3.86	29.19
65	78s	25.28	 3.48	28.76
66	79s	25.26	 3.52	28.78
67	6A	25.15	 4.43	29.58
68	6Qs	25.11	 3.88	28.99
69	3Ks	25.00	 4.05	29.05
70	4A	24.98	 4.69	29.67
71	5Qs	24.49	 4.05	28.54
72	8Q	24.46	 3.73	28.19
73	2Ks	24.42	 3.96	28.38
74	7K	24.28	 4.12	28.40
75	3A	24.27	 4.59	28.86
76	8J	24.00	 3.68	27.68
77	8T	23.88	 3.68	27.56
78	4Qs	23.83	 3.97	27.80
79	33	23.70	 0.89	24.59
80	89	23.59	 3.56	27.15
81	2A	23.59	 4.49	28.08
82	6Js	23.49	 3.72	27.21
83	68s	23.36	 3.47	26.83
84	6Ts	23.34	 3.65	26.99
85	67s	23.33	 3.45	26.78
86	69s	23.24	 3.51	26.75
87	3Qs	23.23	 3.86	27.09
88	6K	23.06	 4.21	27.27
89	5Js	23.02	 3.94	26.96
90	2Qs	22.66	 3.76	26.42
91	4Js	22.38	 3.85	26.23
92	5K	22.35	 4.41	26.76
93	7Q	22.20	 3.93	26.13
94	57s	22.11	 3.51	25.62
95	56s	22.10	 3.40	25.50
96	58s	21.82	 3.56	25.38
97	3Js	21.81	 3.73	25.54
98	7J	21.78	 3.83	25.61
99	5Ts	21.72	 3.81	25.53
100	22	21.71	 0.87	22.58
101	7T	21.69	 3.79	25.48
102	78	21.66	 3.60	25.26
103	59s	21.62	 3.63	25.25
104	79	21.59	 3.65	25.24
105	4K	21.58	 4.35	25.93
106	45s	21.43	 3.41	24.84
107	2Js	21.24	 3.63	24.87
108	4Ts	21.22	 3.77	24.99
109	6Q	21.18	 4.06	25.24
