1	AA	30.98	 0.70	31.68
2	KK	25.82	 0.67	26.49
3	QQ	21.89	 0.83	22.72
4	KAs	19.27	 2.74	22.01
5	JJ	18.91	 1.00	19.91
6	QAs	17.74	 3.00	20.74
7	QKs	17.12	 2.77	19.89
8	TT	16.66	 1.17	17.83
9	JAs	16.61	 3.25	19.86
10	JKs	16.07	 3.01	19.08
11	KA	15.76	 2.83	18.59
12	TAs	15.73	 3.49	19.22
13	JQs	15.68	 3.03	18.71
14	TKs	15.28	 3.24	18.52
15	99	15.19	 0.92	16.11
16	TQs	14.98	 3.25	18.23
17	TJs	14.97	 3.32	18.29
18	88	14.11	 0.92	15.03
19	QA	14.00	 3.12	17.12
20	9As	13.84	 3.41	17.25
21	QK	13.55	 2.87	16.42
22	9Ts	13.41	 3.18	16.59
23	9Ks	13.37	 3.04	16.41
24	77	13.29	 0.91	14.20
25	8As	13.19	 3.56	16.75
26	9Js	13.14	 3.07	16.21
27	9Qs	13.10	 3.02	16.12
28	5As	12.88	 3.87	16.75
29	4As	12.73	 3.69	16.42
30	7As	12.69	 3.68	16.37
31	JA	12.68	 3.39	16.07
32	3As	12.64	 3.50	16.14
33	2As	12.56	 3.35	15.91
34	66	12.51	 0.65	13.16
35	JK	12.32	 3.12	15.44
36	89s	12.18	 2.81	14.99
37	6As	12.17	 3.31	15.48
38	8Ts	12.16	 3.16	15.32
39	JQ	12.10	 3.15	15.25
40	8Ks	12.08	 3.15	15.23
41	55	12.04	 0.91	12.95
42	44	11.90	 0.73	12.63
43	22	11.88	 0.41	12.29
44	8Js	11.86	 3.07	14.93
45	33	11.84	 0.55	12.39
46	8Qs	11.80	 3.04	14.84
47	TA	11.68	 3.65	15.33
48	7Ks	11.62	 3.25	14.87
49	78s	11.62	 2.74	14.36
50	TJ	11.43	 3.45	14.88
51	TK	11.40	 3.36	14.76
52	79s	11.31	 2.80	14.11
53	TQ	11.26	 3.38	14.64
54	6Ks	11.18	 3.04	14.22
55	5Ks	11.01	 3.36	14.37
56	7Ts	10.98	 3.15	14.13
57	4Ks	10.86	 3.18	14.04
58	3Ks	10.78	 2.98	13.76
59	2Ks	10.71	 2.83	13.54
60	45s	10.70	 2.57	13.27
61	7Qs	10.67	 3.15	13.82
62	7Js	10.67	 3.09	13.76
63	68s	10.56	 2.49	13.05
64	67s	10.53	 2.53	13.06
65	56s	10.48	 2.35	12.83
66	57s	10.44	 2.66	13.10
67	6Qs	10.25	 2.93	13.18
68	69s	10.16	 2.51	12.67
69	5Qs	10.10	 3.23	13.33
70	35s	10.00	 2.36	12.36
71	4Qs	 9.99	 3.04	13.03
72	3Qs	 9.90	 2.85	12.75
73	2Qs	 9.85	 2.69	12.54
74	9T	 9.83	 3.31	13.14
75	58s	 9.82	 2.71	12.53
76	6Ts	 9.79	 2.88	12.67
77	46s	 9.75	 2.14	11.89
78	34s	 9.65	 2.14	11.79
79	9A	 9.60	 3.57	13.17
80	6Js	 9.57	 2.90	12.47
81	47s	 9.52	 2.44	11.96
82	5Js	 9.42	 3.22	12.64
83	9J	 9.40	 3.21	12.61
84	4Js	 9.31	 3.02	12.33
85	9K	 9.29	 3.18	12.47
86	59s	 9.24	 2.79	12.03
87	3Js	 9.24	 2.82	12.06
88	9Q	 9.19	 3.15	12.34
89	2Js	 9.19	 2.66	11.85
90	25s	 9.12	 2.19	11.31
91	24s	 8.99	 1.96	10.95
92	5Ts	 8.93	 3.24	12.17
93	8A	 8.87	 3.72	12.59
94	48s	 8.86	 2.52	11.38
95	36s	 8.86	 1.93	10.79
96	4Ts	 8.80	 3.07	11.87
97	23s	 8.73	 1.75	10.48
98	3Ts	 8.72	 2.86	11.58
99	2Ts	 8.68	 2.70	11.38
100	89	 8.58	 2.92	11.50
101	37s	 8.58	 2.25	10.83
102	5A	 8.50	 4.04	12.54
