1	AA	55.78	 0.65	56.43
2	KK	49.53	 0.65	50.18
3	QQ	44.43	 0.75	45.18
4	JJ	39.94	 0.84	40.78
5	TT	35.96	 0.94	36.90
6	KAs	34.08	 2.61	36.69
7	QAs	32.27	 2.89	35.16
8	99	32.26	 0.86	33.12
9	QKs	31.12	 2.73	33.85
10	KA	30.95	 2.70	33.65
11	JAs	30.72	 3.17	33.89
12	JKs	29.60	 2.99	32.59
13	TAs	29.41	 3.44	32.85
14	88	29.15	 0.87	30.02
15	QA	28.98	 3.00	31.98
16	JQs	28.80	 3.00	31.80
17	TKs	28.33	 3.23	31.56
18	QK	27.87	 2.82	30.69
19	TQs	27.58	 3.21	30.79
20	JA	27.28	 3.30	30.58
21	TJs	27.20	 3.23	30.43
22	9As	26.66	 3.59	30.25
23	77	26.44	 0.87	27.31
24	JK	26.21	 3.10	29.31
25	TA	25.83	 3.58	29.41
26	9Ks	25.63	 3.30	28.93
27	8As	25.58	 3.86	29.44
28	JQ	25.48	 3.10	28.58
29	9Qs	24.94	 3.24	28.18
30	TK	24.83	 3.35	28.18
31	9Js	24.61	 3.24	27.85
32	7As	24.57	 4.06	28.63
33	9Ts	24.55	 3.28	27.83
34	TQ	24.14	 3.32	27.46
35	5As	24.08	 4.33	28.41
36	66	23.95	 0.79	24.74
37	TJ	23.86	 3.34	27.20
38	8Ks	23.53	 3.49	27.02
39	4As	23.49	 4.25	27.74
40	6As	23.33	 4.00	27.33
41	3As	23.00	 4.12	27.12
42	8Qs	22.88	 3.36	26.24
43	9A	22.87	 3.76	26.63
44	7Ks	22.67	 3.71	26.38
45	8Js	22.59	 3.32	25.91
46	8Ts	22.57	 3.35	25.92
47	2As	22.55	 4.02	26.57
48	89s	22.33	 3.20	25.53
49	55	22.10	 0.91	23.01
50	9K	21.90	 3.44	25.34
51	6Ks	21.69	 3.72	25.41
52	8A	21.68	 4.04	25.72
53	9Q	21.28	 3.37	24.65
54	5Ks	21.18	 3.93	25.11
55	9T	21.05	 3.41	24.46
56	9J	21.03	 3.36	24.39
57	7Qs	20.98	 3.51	24.49
58	78s	20.80	 3.19	23.99
59	7Ts	20.71	 3.41	24.12
60	7Js	20.70	 3.42	24.12
61	79s	20.70	 3.25	23.95
62	4Ks	20.63	 3.83	24.46
63	7A	20.55	 4.25	24.80
64	44	20.31	 0.83	21.14
65	3Ks	20.16	 3.70	23.86
