1	AA	34.52	 0.69	35.21
2	KK	28.91	 0.67	29.58
3	QQ	24.60	 0.82	25.42
4	KAs	21.28	 2.70	23.98
5	JJ	21.25	 0.97	22.22
6	QAs	19.62	 2.98	22.60
7	QKs	18.95	 2.75	21.70
8	TT	18.66	 1.13	19.79
9	JAs	18.37	 3.24	21.61
10	KA	17.81	 2.79	20.60
11	JKs	17.77	 2.99	20.76
12	TAs	17.39	 3.49	20.88
13	JQs	17.32	 3.00	20.32
14	TKs	16.87	 3.22	20.09
15	99	16.84	 0.91	17.75
16	TQs	16.50	 3.22	19.72
17	TJs	16.43	 3.28	19.71
18	QA	15.93	 3.09	19.02
19	88	15.49	 0.90	16.39
20	QK	15.40	 2.84	18.24
21	9As	15.33	 3.44	18.77
22	9Ks	14.81	 3.07	17.88
23	9Ts	14.69	 3.16	17.85
24	8As	14.61	 3.61	18.22
25	JA	14.50	 3.37	17.87
26	9Qs	14.48	 3.03	17.51
27	9Js	14.47	 3.07	17.54
28	77	14.44	 0.90	15.34
29	5As	14.14	 3.96	18.10
30	JK	14.06	 3.10	17.16
31	7As	14.02	 3.74	17.76
32	4As	13.94	 3.79	17.73
33	3As	13.81	 3.60	17.41
34	JQ	13.75	 3.12	16.87
35	2As	13.69	 3.46	17.15
36	66	13.49	 0.67	14.16
37	6As	13.40	 3.43	16.83
38	8Ks	13.39	 3.19	16.58
39	TA	13.38	 3.64	17.02
40	8Ts	13.33	 3.16	16.49
41	89s	13.31	 2.83	16.14
42	8Js	13.07	 3.08	16.15
43	8Qs	13.06	 3.07	16.13
44	TK	13.03	 3.35	16.38
45	55	12.91	 0.90	13.81
46	TJ	12.89	 3.41	16.30
47	7Ks	12.86	 3.31	16.17
48	TQ	12.80	 3.35	16.15
49	44	12.65	 0.73	13.38
50	78s	12.63	 2.76	15.39
51	33	12.49	 0.57	13.06
52	22	12.46	 0.43	12.89
53	6Ks	12.35	 3.13	15.48
54	79s	12.34	 2.83	15.17
55	5Ks	12.14	 3.44	15.58
56	7Ts	12.06	 3.15	15.21
57	4Ks	11.95	 3.27	15.22
58	7Qs	11.82	 3.17	14.99
59	3Ks	11.82	 3.08	14.90
60	7Js	11.79	 3.10	14.89
61	2Ks	11.72	 2.92	14.64
62	45s	11.53	 2.56	14.09
63	68s	11.49	 2.53	14.02
64	67s	11.47	 2.56	14.03
65	56s	11.35	 2.39	13.74
66	6Qs	11.33	 3.00	14.33
67	57s	11.31	 2.67	13.98
68	5Qs	11.16	 3.28	14.44
69	9A	11.12	 3.60	14.72
70	69s	11.11	 2.57	13.68
71	9T	11.08	 3.30	14.38
72	4Qs	11.00	 3.11	14.11
73	3Qs	10.88	 2.92	13.80
74	2Qs	10.79	 2.76	13.55
75	6Ts	10.78	 2.92	13.70
76	35s	10.77	 2.36	13.13
77	9K	10.75	 3.20	13.95
