1	AA	43.45	 0.68	44.13
2	KK	37.17	 0.66	37.83
3	QQ	32.22	 0.79	33.01
4	JJ	28.14	 0.91	29.05
5	KAs	26.39	 2.62	29.01
6	TT	24.79	 1.04	25.83
7	QAs	24.55	 2.92	27.47
8	QKs	23.74	 2.70	26.44
9	JAs	23.09	 3.20	26.29
10	KA	23.05	 2.72	25.77
11	JKs	22.34	 2.96	25.30
12	99	22.08	 0.88	22.96
13	TAs	21.92	 3.46	25.38
14	JQs	21.76	 2.96	24.72
15	TKs	21.23	 3.20	24.43
16	QA	21.01	 3.04	24.05
17	TQs	20.70	 3.18	23.88
18	TJs	20.50	 3.22	23.72
19	QK	20.31	 2.80	23.11
20	88	19.97	 0.88	20.85
21	9As	19.51	 3.49	23.00
22	JA	19.38	 3.33	22.71
23	9Ks	18.84	 3.13	21.97
24	JK	18.73	 3.07	21.80
25	8As	18.60	 3.72	22.32
26	9Qs	18.37	 3.08	21.45
27	9Ts	18.32	 3.17	21.49
28	JQ	18.27	 3.08	21.35
29	77	18.25	 0.88	19.13
30	9Js	18.22	 3.10	21.32
31	TA	18.06	 3.60	21.66
32	7As	17.83	 3.88	21.71
33	5As	17.73	 4.11	21.84
34	TK	17.49	 3.32	20.81
35	4As	17.38	 3.99	21.37
36	3As	17.11	 3.82	20.93
37	8Ks	17.09	 3.28	20.37
38	TQ	17.08	 3.30	20.38
39	TJ	17.01	 3.35	20.36
40	6As	16.93	 3.68	20.61
41	2As	16.88	 3.69	20.57
42	66	16.73	 0.71	17.44
43	8Ts	16.68	 3.19	19.87
44	8Qs	16.65	 3.16	19.81
45	89s	16.56	 2.94	19.50
46	8Js	16.54	 3.14	19.68
47	7Ks	16.40	 3.46	19.86
48	55	15.74	 0.89	16.63
49	6Ks	15.69	 3.36	19.05
50	78s	15.53	 2.88	18.41
51	9A	15.43	 3.66	19.09
52	5Ks	15.38	 3.61	18.99
53	79s	15.32	 2.95	18.27
54	7Ts	15.16	 3.21	18.37
55	7Qs	15.11	 3.27	18.38
56	4Ks	15.05	 3.48	18.53
57	7Js	15.00	 3.19	18.19
58	44	14.98	 0.75	15.73
59	9K	14.87	 3.27	18.14
60	3Ks	14.81	 3.31	18.12
61	9T	14.71	 3.30	18.01
62	2Ks	14.59	 3.16	17.75
63	9Q	14.52	 3.21	17.73
64	9J	14.50	 3.24	17.74
65	6Qs	14.46	 3.21	17.67
66	8A	14.42	 3.89	18.31
67	33	14.41	 0.62	15.03
68	5Qs	14.19	 3.44	17.63
69	68s	14.15	 2.72	16.87
70	67s	14.15	 2.72	16.87
71	22	14.06	 0.52	14.58
72	4Qs	13.90	 3.29	17.19
73	69s	13.83	 2.77	16.60
74	56s	13.76	 2.56	16.32
75	45s	13.76	 2.66	16.42
76	57s	13.72	 2.79	16.51
77	3Qs	13.66	 3.11	16.77
78	6Ts	13.63	 3.05	16.68
79	7A	13.56	 4.06	17.62
80	6Js	13.50	 3.09	16.59
81	2Qs	13.46	 2.96	16.42
82	5A	13.43	 4.30	17.73
83	5Js	13.26	 3.36	16.62
84	58s	13.18	 2.87	16.05
85	4A	13.03	 4.16	17.19
86	4Js	12.99	 3.21	16.20
87	8K	12.96	 3.43	16.39
88	8T	12.92	 3.33	16.25
89	89	12.87	 3.06	15.93
90	35s	12.84	 2.47	15.31
91	46s	12.80	 2.38	15.18
92	3Js	12.77	 3.03	15.80
93	3A	12.73	 3.98	16.71
94	59s	12.70	 2.97	15.67
95	8J	12.65	 3.28	15.93
96	8Q	12.63	 3.29	15.92
97	47s	12.59	 2.61	15.20
98	6A	12.58	 3.84	16.42
99	2Js	12.57	 2.88	15.45
100	5Ts	12.54	 3.31	15.85
101	2A	12.47	 3.83	16.30
102	34s	12.41	 2.26	14.67
103	4Ts	12.28	 3.19	15.47
104	7K	12.19	 3.62	15.81
105	3Ts	12.07	 3.01	15.08
106	48s	12.00	 2.70	14.70
107	2Ts	11.89	 2.85	14.74
108	78	11.80	 3.00	14.80
109	25s	11.78	 2.29	14.07
110	36s	11.69	 2.19	13.88
111	49s	11.60	 2.85	14.45
112	24s	11.53	 2.09	13.62
113	79	11.50	 3.08	14.58
114	37s	11.44	 2.44	13.88
115	6K	11.39	 3.51	14.90
116	39s	11.39	 2.72	14.11
117	7T	11.25	 3.36	14.61
118	29s	11.23	 2.56	13.79
119	23s	11.19	 1.88	13.07
120	5K	11.05	 3.79	14.84
121	7Q	10.96	 3.43	14.39
122	7J	10.96	 3.34	14.30
123	38s	10.94	 2.58	13.52
124	28s	10.78	 2.47	13.25
125	4K	10.69	 3.64	14.33
126	26s	10.64	 2.01	12.65
127	27s	10.42	 2.33	12.75
128	3K	10.40	 3.46	13.86
129	67	10.34	 2.82	13.16
130	68	10.29	 2.83	13.12
131	6Q	10.23	 3.35	13.58
132	2K	10.16	 3.30	13.46
133	45	 9.95	 2.76	12.71
134	56	 9.93	 2.66	12.59
135	5Q	 9.92	 3.61	13.53
136	69	 9.89	 2.89	12.78
137	57	 9.87	 2.92	12.79
138	4Q	 9.59	 3.45	13.04
139	6T	 9.58	 3.20	12.78
140	6J	 9.33	 3.24	12.57
141	3Q	 9.32	 3.26	12.58
142	58	 9.23	 3.00	12.23
143	2Q	 9.09	 3.10	12.19
144	5J	 9.06	 3.54	12.60
145	35	 8.95	 2.57	11.52
146	46	 8.89	 2.48	11.37
147	4J	 8.74	 3.37	12.11
148	59	 8.65	 3.11	11.76
149	47	 8.62	 2.73	11.35
150	3J	 8.49	 3.18	11.67
151	34	 8.49	 2.35	10.84
152	5T	 8.39	 3.49	11.88
153	2J	 8.27	 3.01	11.28
154	4T	 8.09	 3.36	11.45
155	48	 7.95	 2.83	10.78
156	3T	 7.85	 3.17	11.02
157	25	 7.80	 2.39	10.19
158	36	 7.70	 2.28	 9.98
159	2T	 7.65	 3.00	10.65
160	24	 7.55	 2.17	 9.72
161	49	 7.45	 3.00	10.45
162	37	 7.38	 2.55	 9.93
163	39	 7.21	 2.85	10.06
164	23	 7.18	 1.96	 9.14
165	29	 7.02	 2.69	 9.71
166	38	 6.80	 2.71	 9.51
167	28	 6.61	 2.58	 9.19
168	26	 6.56	 2.10	 8.66
169	27	 6.29	 2.44	 8.73
